指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指","2016-11-15","6951.138","6970.823","6920.676","6970.823","1466141565","24874627065.93",
"399005","中小板指","2016-11-14","6923.894","6982.605","6913.43","6947.363","1821300450","30886179943.72",
"399005","中小板指","2016-11-11","6931.5","6944.284","6896.281","6941.25","1890392832","31722291594.65",
"399005","中小板指","2016-11-10","6908.175","6941.321","6903.542","6924.449","1428746687","23577778789.95",
"399005","中小板指","2016-11-09","6929.517","6929.91","6769.466","6851.996","1691468539","28539623384.78",
"399005","中小板指","2016-11-08","6922.121","6946.977","6904.498","6928.478","1293784709","22411177871.6",
"399005","中小板指","2016-11-07","6897.263","6913.376","6871.492","6882.825","1263604286","21173863677.33",
"399005","中小板指","2016-11-04","6924.396","6947.9194","6885.0205","6895.1567","1320168422","23051281956.91",
"399005","中小板指","2016-11-03","6879.767","6966.317","6873.8555","6926.2446","1789471048","30354303662.23",
"399005","中小板指","2016-11-02","6942.5121","6957.9139","6890.1734","6894.8324","1469348761","24969521380.19",
"399005","中小板指","2016-11-01","6907.217","6954.965","6901.444","6953.887","1239987006","20938991529.46",
"399005","中小板指","2016-10-31","6892.318","6915.0938","6852.961","6900.73","1211803186","20683416345.86",
"399005","中小板指数P","2016-10-28","6968.8994","7005.0104","6911.9745","6911.9745","1407891660","24496575692.73",
"399005","中小板指数P","2016-10-27","6981.2615","6990.0626","6947.8174","6973.3449","1334829893","22553301819.65",
"399005","中小板指数P","2016-10-26","7016.2271","7016.9191","6965.719","6983.4108","1655384818","27481634935.96",
"399005","中小板指数P","2016-10-25","7009.0465","7024.6971","7000.5113","7019.3111","1510550941","26498453056.96",
"399005","中小板指数P","2016-10-24","6958.6058","7033.4768","6951.6526","7004.8942","1706886804","29847249637.93",
"399005","中小板指数P","2016-10-21","6973.6418","6976.7257","6900.1442","6948.8677","1486281015","25526074375.66",
"399005","中小板指数P","2016-10-20","6941.3719","6981.1609","6939.3845","6973.2327","1564315671","26933587406.59",
"399005","中小板指数P","2016-10-19","6973.523","6984.7392","6915.5735","6930.1346","1420649089","24219938042.51",
"399005","中小板指数P","2016-10-18","6858.0297","6958.9719","6856.064","6958.9719","1631216870","28560814429.27",
"399005","中小板指数P","2016-10-17","6939.2452","6954.6829","6847.5495","6858.6753","1492672054","25645322114.9",
"399005","中小板指数P","2016-10-14","6943.9196","6947.1453","6889.1775","6931.3694","1309760087","21277751744.81",
"399005","中小板指数P","2016-10-13","6944.9241","6969.04","6927.6475","6952.0404","1447763020","23896376209.86",
"399005","中小板指数P","2016-10-12","6936.6882","6962.5539","6919.7401","6947.6109","1530212750","23902835522.38",
"399005","中小板指数P","2016-10-11","6914.9058","6946.7714","6902.5126","6946.7714","1651415843","26833100272.28",
"399005","中小板指数P","2016-10-10","6828.7815","6910.2216","6818.7659","6910.2216","1582654711","25992347675.91",
"399005","中小板指数P","2016-09-30","6746.4649","6797.4425","6743.2835","6783.5913","955546084","15775961811.65",
"399005","中小板指数P","2016-09-29","6711.6438","6770.8358","6711.6438","6749.4191","1109940322","18502342352.6",
"399005","中小板指数P","2016-09-28","6724.6772","6728.1023","6695.6982","6704.2305","890307243","14565419169.1",
"399005","中小板指数P","2016-09-27","6658.1714","6709.8764","6627.8701","6709.8764","1216885246","19146146064.19",
"399005","中小板指数P","2016-09-26","6809.6222","6809.636","6667.08","6667.08","1485150473","24683372972.44",
"399005","中小板指数P","2016-09-23","6842.0814","6850.1581","6815.8937","6822.0263","1278270212","21153547380.5",
"399005","中小板指数P","2016-09-22","6840.8317","6857.6811","6823.5625","6829.1203","1228595877","20813723360.04",
"399005","中小板指数P","2016-09-21","6777.7493","6820.6194","6773.7927","6797.0783","1027789161","17613999728",
"399005","中小板指数P","2016-09-20","6790.9659","6792.6873","6758.7699","6778.18","959422575","16295527621.52",
"399005","中小板指数P","2016-09-19","6746.3471","6797.4019","6746.2314","6783.6006","978669164","16988341257.34",
"399005","中小板指数P","2016-09-14","6748.0209","6773.1711","6712.1196","6726.9204","1175019801","20839886750.57",
"399005","中小板指数P","2016-09-13","6773.6602","6790.694","6738.3603","6774.0106","1350709887","23042840143.54",
"399005","中小板指数P","2016-09-12","6813.2597","6848.3114","6731.3603","6731.8432","1799713405","31154193203.58",
"399005","中小板指数P","2016-09-09","6995.2582","7013.311","6935.7415","6935.7415","1494329171","27371714021.43",
"399005","中小板指数P","2016-09-08","6979.687","6998.0716","6957.5994","6988.1162","1327768511","24547277565.82",
"399005","中小板指数P","2016-09-07","7002.0477","7023.9276","6977.6424","6986.0731","1746238565","31363636907.75",
"399005","中小板指数P","2016-09-06","6892.7297","7005.3931","6840.0054","7005.3931","1711277155","31776254332.48",
"399005","中小板指数P","2016-09-05","6889.9092","6931.8298","6877.3667","6884.9667","1148738217","20698654434",
"399005","中小板指数P","2016-09-02","6898.6428","6929.4527","6839.8037","6872.1634","1268840200","23691001884.84",
"399005","中小板指数P","2016-09-01","6964.1431","6973.4705","6912.7475","6912.7475","1234164332","21912672453.39",
"399005","中小板指数P","2016-08-31","6972.9835","6979.673","6917.9001","6961.1416","1252048264","22289346534.11",
"399005","中小板指数P","2016-08-30","6963.3334","7004.3602","6955.3779","6966.5767","1242060951","23108153448.34",
"399005","中小板指数P","2016-08-29","6944.304","6979.235","6937.6808","6961.5932","1347753253","25407599347.59",
"399005","中小板指数P","2016-08-26","6944.8814","6998.6308","6931.3133","6942.0775","1466943745","27220383531.57",
"399005","中小板指数P","2016-08-25","6936.4683","6937.7932","6861.0159","6925.7377","1622399652","29554998000.26",
"399005","中小板指数P","2016-08-24","6959.5784","7005.8395","6951.5299","6969.0645","1288829907","24477158402.27",
"399005","中小板指数P","2016-08-23","6935.8802","6981.9391","6911.054","6953.1056","1315749153","24903781807.67",
"399005","中小板指数P","2016-08-22","7017.4957","7035.7811","6937.4704","6938.0888","1519816361","28034872787.72",
"399005","中小板指数P","2016-08-19","7014.4105","7043.7171","6990.5005","7021.1916","1634145526","29027890027.49",
"399005","中小板指数P","2016-08-18","7028.5954","7053.4381","6994.6535","7015.5385","2054053928","36428065349.39",
"399005","中小板指数P","2016-08-17","7024.0939","7058.6402","6997.7068","7032.5153","2114696193","39209117742.36",
"399005","中小板指数P","2016-08-16","7004.0993","7033.3326","6997.7828","7008.8863","2523500363","45157830140.26",
"399005","中小板指数P","2016-08-15","6847.7838","7027.131","6837.1918","6995.6782","2736121457","48636854747.45",
"399005","中小板指数P","2016-08-12","6744.3967","6830.8498","6737.1137","6829.8678","1420600392","24146400310.53",
"399005","中小板指数P","2016-08-11","6830.6535","6855.9522","6754.6413","6754.6413","1400787166","25280927938.57",
"399005","中小板指数P","2016-08-10","6881.8585","6899.8557","6842.6451","6843.0245","1466986180","27089843484.87",
"399005","中小板指数P","2016-08-09","6826.8679","6884.046","6820.8463","6884.046","1628577963","28850995266.35",
"399005","中小板指数P","2016-08-08","6717.1534","6823.4984","6683.6413","6823.4984","1473390741","25211256484.25",
"399005","中小板指数P","2016-08-05","6754.6104","6779.8354","6729.7633","6729.8248","1404329719","24479463734.29",
"399005","中小板指数P","2016-08-04","6705.2234","6763.8277","6683.1298","6759.1585","1390964937","24862304013.15",
"399005","中小板指数P","2016-08-03","6677.0466","6725.6095","6663.1741","6707.7706","1168508586","21474930277.45",
"399005","中小板指数P","2016-08-02","6642.3159","6685.3511","6633.032","6685.2929","1040917101","18466498201.19",
"399005","中小板指数P","2016-08-01","6708.995","6708.995","6586.4327","6647.6395","1378947270","25275384418.74",
"399005","中小板指数P","2016-07-29","6769.5517","6791.2586","6706.8012","6736.0806","1408380159","25942128900.17",
"399005","中小板指数P","2016-07-28","6779.8813","6827.5114","6680.6583","6772.8071","2049389867","37623811506.41",
"399005","中小板指数P","2016-07-27","7092.0798","7101.778","6712.3681","6783.5572","2946932440","53772545302.54",
"399005","中小板指数P","2016-07-26","7014.8446","7086.9762","7014.4075","7086.9762","1686583210","30835216500.07",
"399005","中小板指数P","2016-07-25","6983.3829","7053.7307","6980.3083","7014.4287","1912760091","36571340614.43",
"399005","中小板指数P","2016-07-22","7056.8024","7063.7045","6998.2523","7002.7194","2041362614","39098655960.21",
"399005","中小板指数P","2016-07-21","7043.7109","7104.3154","7031.9603","7053.8917","1973663973","37334277156.87",
"399005","中小板指数P","2016-07-20","7070.7585","7078.5007","7030.5168","7041.7837","1672533039","32343320511.53",
"399005","中小板指数P","2016-07-19","7048.1956","7076.6539","6997.025","7063.6624","1811103369","35856297970.88",
"399005","中小板指数P","2016-07-18","7071.7579","7090.8702","7022.4362","7047.4124","2075532319","40045640970.97",
"399005","中小板指数P","2016-07-15","7102.1751","7115.847","7055.9718","7093.0122","2127366642","43856166922.66",
"399005","中小板指数P","2016-07-14","7093.3966","7113.8142","7057.5547","7102.7859","2222633537","45449910038.68",
"399005","中小板指数P","2016-07-13","7063.5787","7128.0094","7060.1005","7095.7481","2913546601","57189246717.66",
"399005","中小板指数P","2016-07-12","6929.326","7026.5485","6856.7793","7026.5485","2633754076","51470216661.31",
"399005","中小板指数P","2016-07-11","6997.8705","7032.8722","6934.9687","6940.1795","2292908096","43550715624.65",
"399005","中小板指数P","2016-07-08","6992.7423","7031.8204","6967.6041","6987.699","2310183592","46764718810.55",
"399005","中小板指数P","2016-07-07","6976.744","7017.3282","6911.5251","6993.5051","2681094550","52449936633.88",
"399005","中小板指数P","2016-07-06","6948.9169","6996.5357","6926.0068","6985.0939","2187257689","40564833888.56",
"399005","中小板指数P","2016-07-05","6979.1889","6992.7716","6931.187","6971.6736","2474011634","46437875616.84",
"399005","中小板指数P","2016-07-04","6820.0449","6994.8206","6812.6271","6977.8756","2490154730","46489475657.65",
"399005","中小板指数P","2016-07-01","6905.5065","6935.9209","6856.8063","6875.6828","1914814726","36721658954.39",
"399005","中小板指数P","2016-06-30","6890.3474","6917.3062","6864.138","6892.73","1939349535","34554076814.75",
"399005","中小板指数P","2016-06-29","6916.2157","6933.1259","6863.7688","6886.8618","2426083045","40254496978.8",
"399005","中小板指数P","2016-06-28","6787.7721","6907.8076","6777.5733","6895.4515","2814868418","49525955734.58",
"399005","中小板指数P","2016-06-27","6623.0712","6816.714","6622.5092","6816.662","2163887236","36954701707.57",
"399005","中小板指数P","2016-06-24","6741.2261","6788.6069","6493.6318","6658.7037","2606489376","42389847174.72",
"399005","中小板指数P","2016-06-23","6788.6545","6798.1572","6710.6598","6759.7703","1935387432","32712673607.24",
"399005","中小板指数P","2016-06-22","6677.665","6801.2082","6672.4503","6801.2082","1832345315","31130274875.02",
"399005","中小板指数P","2016-06-21","6801.9797","6865.4052","6668.5044","6698.0094","2422824982","41537790287.25",
"399005","中小板指数P","2016-06-20","6719.4044","6765.2793","6670.2525","6752.4832","1840005312","30672104165.7",
"399005","中小板指数P","2016-06-17","6682.5244","6775.9145","6677.8958","6720.0741","2040154870","34462463060.26",
"399005","中小板指数P","2016-06-16","6693.9192","6720.7654","6653.3898","6671.6559","2139040468","34959722764.62",
"399005","中小板指数P","2016-06-15","6446.0871","6739.5445","6439.7095","6710.7209","2406222931","39060840230.1",
"399005","中小板指数P","2016-06-14","6472.2897","6554.2769","6452.6598","6518.6033","1715683606","27808750553.44",
"399005","中小板指数P","2016-06-13","6730.3782","6775.0843","6495.6138","6495.6138","2378428374","40565018699.21",
"399005","中小板指数P","2016-06-08","6810.0486","6851.0269","6739.7538","6809.4202","2194613159","38989248519.67",
"399005","中小板指数P","2016-06-07","6832.0755","6835.885","6779.4754","6820.265","2135303074","36298115407.29",
"399005","中小板指数P","2016-06-06","6839.9521","6856.8789","6788.0852","6839.8125","2343877836","41033573854.72",
"399005","中小板指数P","2016-06-03","6750.4553","6847.1792","6730.1343","6802.3026","2862953956","49564815749.09",
"399005","中小板指数P","2016-06-02","6683.9643","6734.0266","6669.2681","6734.0266","2411461745","40908180084.13",
"399005","中小板指数P","2016-06-01","6680.1137","6747.3731","6679.3254","6693.9343","2950924662","51963763873.48",
"399005","中小板指数P","2016-05-31","6405.8281","6656.3255","6405.8281","6653.5149","2552142611","44334551493.08",
"399005","中小板指数P","2016-05-30","6385.6236","6439.6668","6329.8214","6383.6359","1166734465","19673100454.96",
"399005","中小板指数P","2016-05-27","6410.6987","6456.0729","6394.1139","6420.7166","1341107733","22567702287.17",
"399005","中小板指数P","2016-05-26","6393.1059","6428.4934","6279.8723","6426.3087","1443466675","23662012799.58",
"399005","中小板指数P","2016-05-25","6466.4429","6496.878","6386.7048","6403.622","1395320073","23009698391.91",
"399005","中小板指数P","2016-05-24","6477.2151","6477.2151","6389.5553","6420.2645","1426138677","22194110992.4",
"399005","中小板指数P","2016-05-23","6451.3603","6506.6612","6447.8081","6484.8989","1560665467","26167692549.82",
"399005","中小板指数P","2016-05-20","6325.8455","6433.5586","6300.3643","6433.5586","1427742722","24146956385.4",
"399005","中小板指数P","2016-05-19","6357.9074","6468.5096","6357.9074","6379.4616","1537996008","26566108360.07",
"399005","中小板指数P","2016-05-18","6451.3906","6452.3148","6297.9432","6366.7014","1741559862","29167595230.59",
"399005","中小板指数P","2016-05-17","6518.9097","6575.2301","6461.9381","6505.0233","1670947938","28469237166.37",
"399005","中小板指数P","2016-05-16","6380.5113","6512.5286","6364.429","6512.5286","1361217496","22298872656.62",
"399005","中小板指数P","2016-05-13","6414.0979","6483.1195","6364.8059","6398.4851","1257283239","20656592576.94",
"399005","中小板指数P","2016-05-12","6317.5118","6430.7504","6250.3782","6426.7667","1480489530","23579332431.01",
"399005","中小板指数P","2016-05-11","6440.6262","6475.8392","6367.588","6390.857","1481394470","24267710417.74",
"399005","中小板指数P","2016-05-10","6376.8132","6427.26","6360.3673","6400.1596","1219169608","20152966469",
"399005","中小板指数P","2016-05-09","6513.6567","6513.6567","6364.5393","6390.9036","1709902956","28645045542.15",
"399005","中小板指数P","2016-05-06","6832.8479","6843.9697","6563.617","6563.617","2158872446","38281252258.53",
"399005","中小板指数P","2016-05-05","6791.1968","6831.7727","6763.79","6825.5096","1434980338","26488538824.46",
"399005","中小板指数P","2016-05-04","6784.2919","6854.6245","6776.0012","6804.8043","1836653837","33622357562.08",
"399005","中小板指数P","2016-05-03","6621.9467","6812.1475","6593.4448","6812.1475","1906864659","34822246866.43",
"399005","中小板指数P","2016-04-29","6594.6051","6653.1895","6587.2193","6616.8278","1162319248","21063362161.91",
"399005","中小板指数P","2016-04-28","6631.9232","6644.2975","6515.2524","6611.7872","1445121347","25714667702.54",
"399005","中小板指数P","2016-04-27","6664.5003","6691.485","6618.8449","6625.5816","1370990011","24977095288.77",
"399005","中小板指数P","2016-04-26","6591.6803","6656.7561","6577.5628","6656.7561","1389519402","25154289134.6",
"399005","中小板指数P","2016-04-25","6603.343","6617.3293","6521.7257","6595.6423","1351778484","24297087377.7",
"399005","中小板指数P","2016-04-22","6516.5949","6614.492","6501.6255","6611.6136","1573591491","27731904298.61",
"399005","中小板指数P","2016-04-21","6581.1469","6662.9718","6547.4655","6553.7347","1859292212","32917299471.52",
"399005","中小板指数P","2016-04-20","6901.139","6910.4544","6517.7259","6620.6592","2443577869","43484690253.3",
"399005","中小板指数P","2016-04-19","6899.9871","6919.7758","6846.9532","6894.2482","1361503225","26840509915.39",
"399005","中小板指数P","2016-04-18","6960.6357","6960.6357","6845.4542","6878.1791","1512112463","28560131160.45",
"399005","中小板指数P","2016-04-15","7039.3303","7044.2815","6978.7906","7011.9194","1620450238","29525289504.93",
"399005","中小板指数P","2016-04-14","7024.7412","7041.6348","6968.1369","7040.4931","1964273589","36472014060",
"399005","中小板指数P","2016-04-13","6932.9466","7060.8887","6932.9466","6985.2582","2595255493","48771284501.4",
"399005","中小板指数P","2016-04-12","6947.0371","6957.3307","6824.0522","6893.3149","1746436550","33129250263.65",
"399005","中小板指数P","2016-04-11","6901.3306","6981.8872","6901.3306","6943.4526","1972528942","37102591899.16",
"399005","中小板指数P","2016-04-08","6825.6624","6860.391","6748.8396","6830.3814","1989237483","36953643208.12",
"399005","中小板指数P","2016-04-07","7033.2923","7048.023","6871.4783","6871.4783","2339943565","44555891546.89",
"399005","中小板指数P","2016-04-06","6951.4155","7020.0155","6934.137","7012.3221","2253250035","43753403572.69",
"399005","中小板指数P","2016-04-05","6810.5141","6991.1906","6800.3959","6975.4947","2363626163","45866889478.12",
"399005","中小板指数P","2016-04-01","6837.7466","6861.1977","6709.2586","6799.1147","1852026829","35484312082.64",
"399005","中小板指数P","2016-03-31","6897.9841","6923.5502","6844.1046","6864.8011","2282973170","47334681545.54",
"399005","中小板指数P","2016-03-30","6703.4923","6875.8053","6703.4923","6875.6744","2220220020","45510282169.72",
"399005","中小板指数P","2016-03-29","6741.8571","6756.1115","6585.5002","6638.835","1930796815","37561255740.34",
"399005","中小板指数P","2016-03-28","6851.0883","6908.5882","6731.5921","6750.7373","2245639344","42477283234.59",
"399005","中小板指数P","2016-03-25","6763.0261","6843.0209","6743.8384","6812.943","1938595945","39942862330.41",
"399005","中小板指数P","2016-03-24","6825.6946","6906.3413","6772.8816","6777.1653","2439592316","51122826212.49",
"399005","中小板指数P","2016-03-23","6801.8834","6887.8465","6764.3438","6887.8465","2255003603","46001689154.51",
"399005","中小板指数P","2016-03-22","6768.3267","6870.0722","6731.131","6811.9873","2750042191","53532082434.12",
"399005","中小板指数P","2016-03-21","6721.8359","6801.93","6713.3481","6801.93","2846943356","54187695965.35",
"399005","中小板指数P","2016-03-18","6442.7605","6678.2682","6438.0974","6632.2392","2903890398","53863574821.69",
"399005","中小板指数P","2016-03-17","6230.196","6435.3195","6230.196","6410.7273","1946344156","36669218279",
"399005","中小板指数P","2016-03-16","6307.8516","6329.9319","6163.8288","6199.7295","1168508111","20752490878.11",
"399005","中小板指数P","2016-03-15","6320.789","6352.2664","6249.58","6273.0052","1437047946","26568120157.63",
"399005","中小板指数P","2016-03-14","6208.3201","6406.204","6208.3201","6335.9722","1845291942","32744237550.68",
"399005","中小板指数P","2016-03-11","6090.0794","6188.9718","6070.1707","6140.8428","1021034788","17018409418.01",
"399005","中小板指数P","2016-03-10","6251.8493","6301.1364","6159.1983","6159.3377","1191168824","20346393507.55",
"399005","中小板指数P","2016-03-09","6226.019","6344.2268","6188.6794","6242.9268","1521002736","26550623668.4",
"399005","中小板指数P","2016-03-08","6339.8474","6362.0274","6113.9292","6358.0526","1906029584","32756700366.04",
"399005","中小板指数P","2016-03-07","6320.436","6433.5108","6305.948","6352.8771","1638447401","28032374864.2",
"399005","中小板指数P","2016-03-04","6378.8158","6429.0603","6211.3282","6261.2444","2197494971","37359431494.27",
"399005","中小板指数P","2016-03-03","6404.8141","6524.4203","6390.1684","6404.8919","2313672292","39410635563.96",
"399005","中小板指数P","2016-03-02","6136.483","6410.7428","6136.483","6399.489","2084389258","34876496846.93",
"399005","中小板指数P","2016-03-01","5999.7761","6185.5105","5929.6229","6138.7489","1816052890","30047346046.25",
"399005","中小板指数P","2016-02-29","6276.5068","6276.5068","5928.1909","5998.2842","1836715786","29251904275.09",
"399005","中小板指数P","2016-02-26","6340.1933","6376.0147","6186.7374","6304.2176","1644501518","29936636605.79",
"399005","中小板指数P","2016-02-25","6771.2364","6771.2364","6257.3363","6284.617","2253421343","41836036305.33",
"399005","中小板指数P","2016-02-24","6772.2795","6837.2059","6648.4146","6784.0959","1770768709","34490387952.89",
"399005","中小板指数P","2016-02-23","6845.2769","6861.7801","6712.5229","6798.5829","1875803239","38234581029.84",
"399005","中小板指数P","2016-02-22","6800.9985","6846.3535","6747.9083","6843.9329","2013508600","39715979181.3",
"399005","中小板指数P","2016-02-19","6668.4573","6759.7191","6653.1675","6714.9787","1613585465","32223295681.49",
"399005","中小板指数P","2016-02-18","6779.1465","6793.3224","6675.2395","6687.4632","1925999933","37255041352.2",
"399005","中小板指数P","2016-02-17","6642.5477","6737.8256","6613.2953","6727.2195","1917950056","37391409467.02",
"399005","中小板指数P","2016-02-16","6437.8561","6663.5497","6437.8561","6643.8838","1744164413","33217773367.5",
"399005","中小板指数P","2016-02-15","6206.2443","6432.5962","6205.2488","6400.8804","1176881140","22318353503.48",
"399005","中小板指数P","2016-02-05","6478.082","6496.3095","6398.855","6399.2179","1206408226","22307522061.85",
"399005","中小板指数P","2016-02-04","6409.9847","6521.0241","6409.9847","6484.7714","1503301767","28177616078.22",
"399005","中小板指数P","2016-02-03","6323.5021","6426.8286","6280.5474","6398.5241","1294295410","23762751174.07",
"399005","中小板指数P","2016-02-02","6207.9001","6416.1367","6207.9001","6391.5908","1453036144","25711453185.47",
"399005","中小板指数P","2016-02-01","6241.6134","6302.6223","6122.9374","6201.9899","1184356128","21471316816.65",
"399005","中小板指数P","2016-01-29","6045.3385","6322.8528","6026.8777","6272.9129","1513446056","26793309645.52",
"399005","中小板指数P","2016-01-28","6186.5492","6268.627","6022.9115","6047.3467","1469972247","25520710372.93",
"399005","中小板指数P","2016-01-27","6341.4269","6356.6219","5973.1237","6256.0755","1910884665","32911474395.65",
"399005","中小板指数P","2016-01-26","6684.9456","6694.9821","6288.35","6304.518","1801923376","33433657652.96",
"399005","中小板指数P","2016-01-25","6761.8966","6831.9633","6703.4242","6760.5547","1281117219","25795756465.9",
"399005","中小板指数P","2016-01-22","6711.8179","6744.6372","6518.7084","6700.9642","1475693144","28824524032.84",
"399005","中小板指数P","2016-01-21","6771.5205","6954.1991","6632.8457","6632.8457","1824805826","36240114174.36",
"399005","中小板指数P","2016-01-20","6927.4833","7011.4839","6837.6003","6876.3571","1977775192","40297548116.69",
"399005","中小板指数P","2016-01-19","6724.4781","6987.5817","6713.0484","6971.6266","2090561328","41690291027.4",
"399005","中小板指数P","2016-01-18","6511.1175","6815.0831","6511.1175","6741.6779","1586013655","31039347571.84",
"399005","中小板指数P","2016-01-15","6794.1838","6845.2931","6593.3826","6632.1137","1824128147","34438505421.02",
"399005","中小板指数P","2016-01-14","6416.2367","6848.7997","6406.2417","6842.0911","1971213738","36901179193.85",
"399005","中小板指数P","2016-01-13","6862.689","6903.1807","6602.306","6602.306","1716230071","33202566058.05",
"399005","中小板指数P","2016-01-12","6775.6508","6902.3401","6670.6044","6810.7674","1884487183","36721209562.63",
"399005","中小板指数P","2016-01-11","7039.198","7138.6687","6734.9974","6745.3204","2215709403","42376214592.29",
"399005","中小板指数P","2016-01-08","7263.66","7359.8916","6863.2736","7200.3001","2443759989","49035238385.74",
"399005","中小板指数P","2016-01-07","7598.7583","7598.7583","7102.938","7113.516","551387156","11077438851.67",
"399005","中小板指数P","2016-01-06","7641.9719","7750.891","7557.8821","7747.7182","2137396205","44971565277.25",
"399005","中小板指数P","2016-01-05","7375.7068","7748.807","7338.1805","7604.3289","2660198865","56039916901.29",
"399005","中小板指数P","2016-01-04","8385.0045","8385.0045","7701.915","7703.1894","1802607482","40180688575.38",
"399005","中小板指数P","2015-12-31","8552.7698","8565.5847","8389.2804","8393.8258","1867362422","45463957401.47",
"399005","中小板指数P","2015-12-30","8484.9398","8542.2027","8455.7621","8542.2027","1804975080","43306591515.21",
"399005","中小板指数P","2015-12-29","8392.7722","8467.3905","8342.7509","8467.3905","1684923902","39382591656.75",
"399005","中小板指数P","2015-12-28","8599.7265","8628.1153","8392.6753","8392.6753","2450351309","55022390639.97",
"399005","中小板指数P","2015-12-25","8530.8811","8578.1246","8507.3697","8565.7172","1824154992","41511116023.63",
"399005","中小板指数P","2015-12-24","8537.1669","8558.6061","8422.4944","8517.3412","2079770077","45284309064.11",
"399005","中小板指数P","2015-12-23","8644.906","8679.5646","8531.7764","8556.1435","2875499458","64028825049.74",
"399005","中小板指数P","2015-12-22","8587.3808","8652.6368","8531.304","8652.6368","2611859682","58275325300.41",
"399005","中小板指数P","2015-12-21","8474.4922","8587.9703","8466.7823","8573.6966","2973078758","66923559707.24",
"399005","中小板指数P","2015-12-18","8523.6507","8564.2066","8440.9792","8478.8734","2932773072","66234735990.47",
"399005","中小板指数P","2015-12-17","8416.3399","8521.9722","8409.9662","8512.4754","3284616681","71670287117.62",
"399005","中小板指数P","2015-12-16","8355.6773","8402.2339","8317.6683","8344.3506","2247889555","49808994286.2",
"399005","中小板指数P","2015-12-15","8273.653","8378.069","8269.1352","8323.4319","2416344127","52672131361.75",
"399005","中小板指数P","2015-12-14","7999.6438","8259.6882","7982.1844","8259.6882","2010623642","43333414127.06",
"399005","中小板指数P","2015-12-11","8095.0814","8155.4844","8046.4822","8082.6854","1748711856","40400847467.96",
"399005","中小板指数P","2015-12-10","8109.2251","8216.6142","8101.2056","8134.4801","2159689061","49659265356.12",
"399005","中小板指数P","2015-12-09","8093.0284","8171.5202","8050.6293","8115.7611","1934166531","42254880405.84",
"399005","中小板指数P","2015-12-08","8278.79","8278.79","8125.5471","8139.1913","2067129545","45431372538.69",
"399005","中小板指数P","2015-12-07","8242.2663","8335.6894","8176.7226","8316.8918","1963762215","42884456330.49",
"399005","中小板指数P","2015-12-04","8298.0723","8341.4807","8177.0334","8235.2082","2009793736","43500305286.6",
"399005","中小板指数P","2015-12-03","8190.4724","8346.6351","8190.4724","8346.6351","2139834331","46211497803.01",
"399005","中小板指数P","2015-12-02","8146.6407","8183.6548","7918.3286","8183.6548","2304872863","47763014385.84",
"399005","中小板指数P","2015-12-01","8147.4325","8240.4061","8068.5324","8163.0508","2417856089","51855657506.05",
"399005","中小板指数P","2015-11-30","8109.2614","8210.3637","7744.3479","8163.049","2916000926","63274058610.57",
"399005","中小板指数P","2015-11-27","8605.6147","8637.3415","8033.2086","8096.4493","3479173763","76391160859.27",
"399005","中小板指数P","2015-11-26","8801.5601","8814.7682","8641.7786","8655.0572","3169572588","74705420447.7",
"399005","中小板指数P","2015-11-25","8617.5008","8765.4137","8597.9658","8754.1055","2941366757","67745607588.73",
"399005","中小板指数P","2015-11-24","8522.1608","8613.7203","8427.4591","8613.7203","2372742886","54855349842.77",
"399005","中小板指数P","2015-11-23","8564.8827","8658.3168","8495.2267","8532.5187","2901187550","67064490746.67",
"399005","中小板指数P","2015-11-20","8553.6273","8629.1826","8490.3779","8580.4163","3296312154","75668565560.16",
"399005","中小板指数P","2015-11-19","8295.7885","8519.0718","8295.7885","8519.0718","2630762255","59729567865.49",
"399005","中小板指数P","2015-11-18","8443.9591","8481.2897","8247.3102","8266.7003","2980550186","65438414482.06",
"399005","中小板指数P","2015-11-17","8594.6764","8667.5445","8418.7196","8447.5215","3741682417","86272368944.97",
"399005","中小板指数P","2015-11-16","8213.5566","8513.2594","8202.4722","8513.2594","2611145876","60138833067.43",
"399005","中小板指数P","2015-11-13","8441.7894","8469.4718","8266.4058","8345.6316","3152365604","69184246351.8",
"399005","中小板指数P","2015-11-12","8612.8164","8627.2243","8413.0402","8534.1218","3810753207","85661171407.15",
"399005","中小板指数P","2015-11-11","8457.1882","8564.5564","8375.4251","8554.5747","3384515901","73087891909.48",
"399005","中小板指数P","2015-11-10","8364.1042","8508.3062","8318.4549","8443.8682","3808037589","81857717678.48",
"399005","中小板指数P","2015-11-09","8227.9243","8456.2136","8173.9335","8406.6635","4177338355","90577819606.16",
"399005","中小板指数P","2015-11-06","8065.0651","8276.9397","8065.0651","8265.4966","3454569205","73955646137.18",
"399005","中小板指数P","2015-11-05","8057.4552","8159.7993","7965.7522","8032.8684","3877596060","79364896434.83",
"399005","中小板指数P","2015-11-04","7672.1354","8039.3531","7672.1354","8039.3531","3273957677","67382902223.95",
"399005","中小板指数P","2015-11-03","7677.6081","7726.0581","7562.5861","7630.6802","2081392649","42708283143.69",
"399005","中小板指数P","2015-11-02","7623.1957","7895.7407","7591.1144","7647.0026","2701660894","55274268740.06",
"399005","中小板指数P","2015-10-30","7769.0643","7923.6348","7642.4591","7795.9208","2795493354","57249735980.69",
