指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成指","2018-03-09","11040.367","11203.724","11030.553","11194.914","12027299171","161745591248.47",
"399001","深证成指","2018-03-08","10902.351","11019.078","10892.182","11019.078","8324637656","116290714801.56",
"399001","深证成指","2018-03-07","10993.952","11031.479","10897.58","10904.988","9184802186","123459995588.29",
"399001","深证成指","2018-03-06","10909.275","11007.952","10873.845","11007.952","11222999765","153833156350.83",
"399001","深证成指","2018-03-05","10882.867","10913.031","10813.465","10875.68","8001948506","114207851792.63",
"399001","深证成指","2018-03-02","10857.871","10947.386","10840.008","10856.246","9156592386","130644555289.63",
"399001","深证成指","2018-03-01","10754.619","10943.131","10732.926","10943.131","9784812321","140419147206.53",
"399001","深证成指","2018-02-28","10705.813","10875.707","10656.358","10828.73","10088464651","145016293963.24",
"399001","深证成指","2018-02-27","10898.289","10915.364","10791.954","10807.535","10396870997","148795042289.19",
"399001","深证成指","2018-02-26","10731.313","10920.21","10670.167","10895.562","11184104981","151357487612.67",
"399001","深证成指","2018-02-23","10667.812","10700.11","10578.787","10662.792","7588577547","101631687916.3",
"399001","深证成指","2018-02-22","10547.807","10667.8","10526.983","10658.937","7839374335","103982468596.18",
"399001","深证成指","2018-02-14","10381.158","10433.092","10319.147","10431.914","5341472193","70940894615.25",
"399001","深证成指","2018-02-13","10367.682","10486.81","10350.174","10362.432","7723292722","104260087607.87",
"399001","深证成指","2018-02-12","10059.858","10325.684","10059.858","10291.882","8102781332","108794150531.64",
"399001","深证成指","2018-02-09","10096.465","10172.776","9868.834","10001.227","11353444459","141221912222.57",
"399001","深证成指","2018-02-08","10219.39","10411.203","10219.214","10372.588","8617579789","116716299086.56",
"399001","深证成指","2018-02-07","10563.313","10599.536","10173.663","10246.974","11273022855","150179341363.32",
"399001","深证成指","2018-02-06","10603.535","10685.159","10377.61","10377.61","11786371076","156305115760.06",
"399001","深证成指","2018-02-05","10761.083","10873.241","10741.846","10836.252","9111508712","127914929061.68",
"399001","深证成指","2018-02-02","10794.127","10933.155","10663.542","10925.161","10698956389","137845154491.53",
"399001","深证成指","2018-02-01","11145.41","11171.357","10836.351","10864.342","12916857238","162911101517.91",
"399001","深证成指","2018-01-31","11210.064","11244.18","11119.317","11159.676","10715753561","144127268258.93",
"399001","深证成指","2018-01-30","11319.975","11370.003","11260.313","11278.781","9384602002","130350901472.85",
"399001","深证成指","2018-01-29","11547.684","11556.648","11323.687","11352.716","12243611415","171148024900.97",
"399001","深证成指","2018-01-26","11524.702","11605.128","11512.94","11557.816","10084304580","144996876067.43",
"399001","深证成指","2018-01-25","11588.377","11633.458","11548.679","11552.562","12389611143","174107974126.82",
"399001","深证成指","2018-01-24","11548.207","11613.955","11456.261","11607.569","12784332890","180068251184.3",
"399001","深证成指","2018-01-23","11514.562","11564.952","11493.739","11555.255","10158319521","143521835998.83",
"399001","深证成指","2018-01-22","11289.858","11513.081","11273.69","11513.081","10775615662","156937311675.23",
"399001","深证成指","2018-01-19","11314.457","11393.044","11276.566","11296.273","11200760190","147836576662.24",
"399001","深证成指","2018-01-18","11287.639","11375.111","11279.423","11319.905","8956302293","125692390752.51",
"399001","深证成指","2018-01-17","11366.599","11367.157","11185.921","11303.967","13319300474","183708902125.98",
"399001","深证成指","2018-01-16","11283.604","11402.456","11283.286","11386.91","11703058712","166167132664.56",
"399001","深证成指","2018-01-15","11453.332","11476.577","11277.308","11307.46","13322457734","179733440325.99",
"399001","深证成指","2018-01-12","11459.458","11496.531","11420.264","11461.991","10223045532","134634989203.26",
"399001","深证成指","2018-01-11","11411.584","11482.812","11372.361","11464.196","10651526477","144461653730.06",
"399001","深证成指","2018-01-10","11439.22","11446.414","11345.096","11437.084","11376678709","151791087702.88",
"399001","深证成指","2018-01-09","11371.928","11449.598","11358.128","11447.091","10794406396","142020598206.47",
"399001","深证成指","2018-01-08","11343.821","11386.038","11287.604","11382.717","12276753714","165120524289.5",
"399001","深证成指","2018-01-05","11339.569","11372.286","11310.288","11342.848","10770028720","146189525803.05",
"399001","深证成指","2018-01-04","11270.914","11341.346","11259.458","11341.346","9922640278","145587020709.26",
"399001","深证成指","2018-01-03","11181.184","11316.46","11171.118","11280.296","11548703250","164637836170.57",
"399001","深证成指","2018-01-02","11079.641","11178.052","11072.868","11178.052","9793974604","133620614005.9",
"399001","深证成指","2017-12-29","10984.86","11040.621","10971.638","11040.45","7618281841","104333205858.2",
"399001","深证成指","2017-12-28","10907.833","11029.085","10891.755","10974.007","8965050653","119407427912.73",
"399001","深证成指","2017-12-27","11007.442","11026.729","10911.212","10911.212","8688320697","116547498329.16",
"399001","深证成指","2017-12-26","11002.336","11025.104","10900.636","11021.831","7580282610","98648881695.05",
"399001","深证成指","2017-12-25","11102.161","11132.592","10967.371","11005.503","8174256941","114239053921.95",
"399001","深证成指","2017-12-22","11112.732","11154.747","11078.261","11094.155","6926971478","101041741810.45",
"399001","深证成指","2017-12-21","10988.766","11149.037","10935.224","11118.247","8510490814","120888776283.79",
"399001","深证成指","2017-12-20","11072.405","11079.127","10988.895","11003.333","7426426175","107857984663.67",
"399001","深证成指","2017-12-19","10964.144","11077.184","10963.795","11074.995","7115960470","102904084946.92",
"399001","深证成指","2017-12-18","10991.114","11046.098","10916.188","10960.116","7195290035","106472276515.79",
"399001","深证成指","2017-12-15","11092.154","11104.816","10970.729","10998.117","8756585452","120367372421.75",
"399001","深证成指","2017-12-14","11138.462","11165.609","11070.98","11110.178","7992656169","116684443024.32",
"399001","深证成指","2017-12-13","11030.015","11143.889","11019.594","11143.889","7344833397","108025005550.22",
"399001","深证成指","2017-12-12","11145.753","11176.577","11043.212","11043.212","8254757087","122651923243.24",
"399001","深证成指","2017-12-11","10962.177","11143.261","10962.177","11143.261","8958021160","133399062293.23",
"399001","深证成指","2017-12-08","10789.174","10964.79","10789.174","10935.057","7986843588","114262688190.32",
"399001","深证成指","2017-12-07","10886.259","10925.202","10795.84","10801.253","7323516032","102800623542.97",
"399001","深证成指","2017-12-06","10838.043","10911.329","10716.289","10911.329","8913302127","122083196479.57",
"399001","深证成指","2017-12-05","10988.069","11044.177","10801.404","10854.755","9703666427","135107234886.75",
"399001","深证成指","2017-12-04","11007.192","11099.834","10993.514","11014.549","8793814926","122727813830.32",
"399001","深证成指","2017-12-01","10941.87","11077.434","10926.772","11013.154","8170576449","117681892322.57",
"399001","深证成指","2017-11-30","11036.752","11079.931","10908.702","10944.099","8168559062","117216689839.34",
"399001","深证成指","2017-11-29","11095.908","11108.45","10936.989","11082.132","9812892290","138175799486.9",
"399001","深证成指","2017-11-28","10938.397","11091.137","10936.399","11091.137","8421408288","118368767506.86",
"399001","深证成指","2017-11-27","11126.784","11126.784","10936.144","10954.181","10078995249","136383675298.31",
"399001","深证成指","2017-11-24","11135.069","11225.2","11058.992","11168.393","9368932526","139130497033.09",
"399001","深证成指","2017-11-23","11520.041","11520.041","11162.534","11175.47","11730004877","171921277149.52",
"399001","深证成指","2017-11-22","11598.039","11666.13","11454.262","11560.797","11900134822","178762469509.28",
"399001","深证成指","2017-11-21","11419.089","11602.1","11407.396","11602.1","12278269827","180751030026.28",
"399001","深证成指","2017-11-20","11229.585","11437.546","11087.526","11437.546","10492141729","151605229201.22",
"399001","深证成指","2017-11-17","11519.921","11555.872","11292.934","11292.934","12948918860","181991404911.57",
"399001","深证成指","2017-11-16","11442.852","11549.078","11415.755","11537.956","10333060625","151938727045.46",
"399001","深证成指","2017-11-15","11547.999","11583.973","11390.297","11462.11","9976940767","157434865983.94",
"399001","深证成指","2017-11-14","11689.935","11700.727","11538.339","11582.925","12264579673","182701339070.15",
"399001","深证成指","2017-11-13","11657.632","11714.98","11631.19","11694.996","11998941627","182668873138.86",
"399001","深证成指","2017-11-10","11540.548","11659.655","11531.589","11645.047","11382359681","169328298016.56",
"399001","深证成指","2017-11-09","11443.539","11553.24","11414.2","11553.24","10360933287","148585328371.08",
"399001","深证成指","2017-11-08","11460.148","11563.815","11441.799","11447.401","12050190859","175301860760.86",
"399001","深证成指","2017-11-07","11374.092","11467.969","11370.992","11467.969","11188937050","155542582532.4",
"399001","深证成指","2017-11-06","11218.04","11373.736","11181.288","11373.736","10361304291","142953415159.08",
"399001","深证成指","2017-11-03","11287.549","11334.682","11165.062","11215.194","10218123849","138827451111.89",
"399001","深证成指","2017-11-02","11336.477","11337.011","11251.815","11292.422","10056338628","133195332689.37",
"399001","深证成指","2017-11-01","11370.521","11424.483","11341.074","11350.321","8744491016","128059646059.85",
"399001","深证成指","2017-10-31","11293.341","11368.187","11274.166","11367.619","8498221282","123045153668.71",
"399001","深证成指","2017-10-30","11446.795","11472.28","11192.176","11312.607","12473017657","162486486047",
"399001","深证成指","2017-10-27","11456.566","11484.907","11415.367","11444.524","9570489526","128452098823.82",
"399001","深证成指","2017-10-26","11430.001","11509.024","11413.932","11461.285","10067808270","144916563015.1",
"399001","深证成指","2017-10-25","11330.752","11437.209","11324.169","11437.209","8715593473","115965494400.98",
"399001","深证成指","2017-10-24","11289.015","11339.127","11260.679","11339.127","7995326277","114085634115.98",
"399001","深证成指","2017-10-23","11239.694","11306.307","11228.68","11306.307","7891042158","106864513109.29",
"399001","深证成指","2017-10-20","11154.932","11238.877","11140.336","11238.877","7219536893","102801751663.43",
"399001","深证成指","2017-10-19","11275.313","11290.724","11179.186","11189.553","9601003074","125041251590.45",
"399001","深证成指","2017-10-18","11277.54","11323.257","11240.632","11282.747","9304480019","123644271032.47",
"399001","深证成指","2017-10-17","11254.411","11318.004","11214.822","11275.341","8237830022","114859297607.63",
"399001","深证成指","2017-10-16","11401.867","11422.935","11267.27","11271.199","12424564982","161306294886.84",
"399001","深证成指","2017-10-13","11312.269","11400.054","11308.037","11399.094","9679124571","131719261076.13",
"399001","深证成指","2017-10-12","11309.36","11337.124","11240.657","11307.325","9543122910","131170515001.56",
"399001","深证成指","2017-10-11","11319.461","11344.589","11285.916","11312.496","11263557912","163939761176.12",
"399001","深证成指","2017-10-10","11260.772","11329.513","11229.022","11329.513","11143360350","155404975004.64",
"399001","深证成指","2017-10-09","11248.352","11305.461","11214.9","11264.273","12270713747","170342308254.84",
"399001","深证成指","2017-09-29","11042.718","11121.44","11042.718","11087.187","9860810046","130474618440.54",
"399001","深证成指","2017-09-28","11029.474","11072.562","11015.481","11031.421","9733874336","128492383426.91",
"399001","深证成指","2017-09-27","10951.959","11063.133","10951.885","11036.78","8941628869","125347104738.33",
"399001","深证成指","2017-09-26","10915.655","10951.142","10890.918","10950.769","8653640511","114848785522.87",
"399001","深证成指","2017-09-25","11054.26","11056.655","10911.034","10930.67","9290991430","132539132241.79",
"399001","深证成指","2017-09-22","11067.108","11085.43","11025.886","11069.822","9518885865","135991368497.21",
"399001","深证成指","2017-09-21","11187.884","11199.189","11098.339","11098.339","11198244962","159637526781.98",
"399001","深证成指","2017-09-20","11083.849","11191.13","11083.214","11191.13","11483735189","161953771077.3",
"399001","深证成指","2017-09-19","11160.423","11181.177","11055.238","11083.899","11030718288","158795434513.81",
"399001","深证成指","2017-09-18","11062.434","11154.754","11062.434","11153.533","10933314119","152290608968.77",
"399001","深证成指","2017-09-15","11058.096","11105.024","11022.254","11063.104","11912536799","166130136307.55",
"399001","深证成指","2017-09-14","11091.975","11124.538","11033.823","11070.492","11988376190","168179250252.17",
"399001","深证成指","2017-09-13","11040.105","11091.493","11015.736","11091.493","11033163398","161719853707.83",
"399001","深证成指","2017-09-12","11063.846","11131.947","11019.873","11043.606","15725056309","232956351055.64",
"399001","深证成指","2017-09-11","10979.721","11053.729","10963.622","11053.729","11490102859","170384654144.9",
"399001","深证成指","2017-09-08","10961.7","11011.106","10911.818","10970.773","10387451970","151130202707.58",
"399001","深证成指","2017-09-07","11030.599","11059.471","10966.543","10969.127","12603651654","180177868719.83",
"399001","深证成指","2017-09-06","10959.307","11036.895","10939.258","11024.586","12496037243","176075167204.22",
"399001","深证成指","2017-09-05","10958.202","10995.528","10928.859","10986.948","11739483605","158809600332.76",
"399001","深证成指","2017-09-04","10882.128","10969.573","10859.355","10962.854","13309440789","179985262684.31",
"399001","深证成指","2017-09-01","10822.494","10880.557","10807.775","10880.557","12416092399","165504617906.29",
"399001","深证成指","2017-08-31","10823.31","10837.389","10759.79","10816.644","9724069293","134153856745.19",
"399001","深证成指","2017-08-30","10762.238","10825.886","10762.238","10813.927","10250957490","136704853087.24",
"399001","深证成指","2017-08-29","10796.54","10818.224","10742.131","10762.366","10457565117","142590986457.62",
"399001","深证成指","2017-08-28","10678.35","10866.362","10678.35","10809.736","12738571013","184061877788.69",
"399001","深证成指","2017-08-25","10556.545","10671.715","10556.545","10659.009","8818065999","120422990126.6",
"399001","深证成指","2017-08-24","10617.737","10627.339","10537.78","10552.962","7579560496","103991943883.36",
"399001","深证成指","2017-08-23","10642.218","10662.828","10583.176","10619.337","8588520102","113028654172.83",
"399001","深证成指","2017-08-22","10689.654","10699.055","10631.245","10653.982","9729163162","135375198321.47",
"399001","深证成指","2017-08-21","10624.81","10689.773","10624.81","10689.773","9742802616","129434607456.21",
"399001","深证成指","2017-08-18","10586.35","10636.151","10563.265","10614.083","9607678258","129764273289.64",
"399001","深证成指","2017-08-17","10601.648","10658.159","10583.399","10653.73","11556842267","156305813464.46",
"399001","深证成指","2017-08-16","10550.425","10625.336","10504.073","10600.779","11531889645","155187240818.89",
"399001","深证成指","2017-08-15","10527.536","10559.778","10502.521","10559.778","9929904860","133389258170.89",
"399001","深证成指","2017-08-14","10308.966","10519.804","10308.966","10519.804","10977779280","146543369773.39",
"399001","深证成指","2017-08-11","10407.335","10459.911","10281.631","10291.347","12144896296","144961337442.21",
"399001","深证成指","2017-08-10","10525.148","10582.163","10417.085","10480.641","11403466678","141871109594.83",
"399001","深证成指","2017-08-09","10487.767","10548.062","10455.274","10544.589","11686690807","139237707534.48",
"399001","深证成指","2017-08-08","10448.871","10516.608","10437.851","10496.246","12331937296","143752002765.07",
"399001","深证成指","2017-08-07","10353.154","10451.083","10347.501","10451.083","10074230767","118914073529.63",
"399001","深证成指","2017-08-04","10426.527","10450.687","10360.826","10361.231","12890241004","151518143497.17",
"399001","深证成指","2017-08-03","10454.01","10507.229","10403.593","10436.172","12199677173","150078284931.17",
"399001","深证成指","2017-08-02","10525.996","10557.474","10461.953","10469.338","13325837762","164073602338.77",
"399001","深证成指","2017-08-01","10496.713","10529.901","10472.71","10525.346","12489452855","154153578634.68",
"399001","深证成指","2017-07-31","10438.23","10517.33","10418.828","10505.044","13195228416","160023544048.93",
"399001","深证成指","2017-07-28","10381.309","10456.408","10371.391","10437.938","10821926821","136989595913.94",
"399001","深证成指","2017-07-27","10284.917","10416.548","10216.022","10395.193","13063581943","161629376516.76",
"399001","深证成指","2017-07-26","10365.605","10380.697","10247.541","10297.343","10607607803","126767177043.55",
"399001","深证成指","2017-07-25","10398.253","10421.208","10317.916","10353.212","9566300474","119163952252.1",
"399001","深证成指","2017-07-24","10352.853","10414.073","10341.242","10404.223","10101938497","128646497079.76",
"399001","深证成指","2017-07-21","10354.543","10406.251","10342.722","10364.82","9296892018","121017948604.23",
"399001","深证成指","2017-07-20","10288.886","10392.06","10282.279","10366.983","11084719311","143240787944.91",
"399001","深证成指","2017-07-19","10079.679","10296.292","10064.312","10295.575","12151560742","145634239544.64",
"399001","深证成指","2017-07-18","10012.911","10103.763","9960.557","10103.763","9127628561","113340057786.65",
"399001","深证成指","2017-07-17","10383.222","10384.047","10006.385","10055.796","12708721044","153708406041.81",
"399001","深证成指","2017-07-14","10445.568","10452.942","10382.373","10427.787","8324925551","109053855342.34",
"399001","深证成指","2017-07-13","10444.778","10491.394","10431.499","10466.103","8771718096","116553163563.78",
"399001","深证成指","2017-07-12","10465.866","10494.249","10360.1","10453.194","9604962870","126605304809",
"399001","深证成指","2017-07-11","10488.894","10568.373","10467.125","10467.711","9602291795","130396743307.47",
"399001","深证成指","2017-07-10","10542.552","10574.214","10497.389","10505.601","11121256060","138337856922.37",
"399001","深证成指","2017-07-07","10526.782","10564.308","10504.097","10563.717","9882438551","128139128121.82",
"399001","深证成指","2017-07-06","10547.512","10574.11","10467.91","10562.055","10476445777","142042750322.22",
"399001","深证成指","2017-07-05","10443.031","10561.089","10434.677","10561.089","8749989058","125345977379.33",
"399001","深证成指","2017-07-04","10527.774","10527.774","10437.404","10474.828","8694342270","123690848687.81",
"399001","深证成指","2017-07-03","10531.734","10541.864","10464.681","10535.046","8602824641","118486082001.09",
"399001","深证成指","2017-06-30","10475.225","10537.501","10454.884","10529.609","7494974720","99356438867.82",
"399001","深证成指","2017-06-29","10460.382","10523.522","10459.936","10511.86","7870243392","105281322893.82",
"399001","深证成指","2017-06-28","10507.049","10517.937","10436.079","10451.565","7731699791","103837085331.53",
"399001","深证成指","2017-06-27","10532.566","10548.797","10479.354","10535.364","8084625767","107589879529.04",
"399001","深证成指","2017-06-26","10377.223","10537.591","10377.223","10537.591","9917619362","133517691598.84",
"399001","深证成指","2017-06-23","10249.793","10366.777","10196.39","10366.777","8407313261","112791729795.51",
"399001","深证成指","2017-06-22","10361.337","10418.609","10265.2","10265.2","9213848233","124249845177.48",
"399001","深证成指","2017-06-21","10327.131","10367.173","10269.323","10367.173","7756186396","101982387396.39",
"399001","深证成指","2017-06-20","10281.57","10323.005","10273.061","10288.527","7997330811","103114773882.51",
"399001","深证成指","2017-06-19","10191.981","10262.8","10191.866","10262.8","6572836940","85161239854.33",
"399001","深证成指","2017-06-16","10212.981","10233.799","10176.857","10191.24","6845753243","86068967442.24",
"399001","深证成指","2017-06-15","10140.082","10225.052","10134.408","10221.692","7872284107","103143089505.56",
"399001","深证成指","2017-06-14","10208.84","10226.151","10138.823","10151.534","7365017098","97491586538.94",
"399001","深证成指","2017-06-13","10104.71","10237.404","10102.5","10224.818","7310521390","94770540923.85",
"399001","深证成指","2017-06-12","10144.118","10197.097","10108.976","10119.987","7296816975","98579769276.15",
"399001","深证成指","2017-06-09","10147.021","10182.611","10124.941","10177.447","7126987575","94918321883.52",
"399001","深证成指","2017-06-08","10104.593","10162.483","10097.657","10148.722","7781284777","101802366896.21",
"399001","深证成指","2017-06-07","9915.178","10117.061","9910.534","10109.876","8895486626","115413632615.72",
"399001","深证成指","2017-06-06","9834.542","9915.923","9821.132","9915.923","5389154539","70822973235.4",
"399001","深证成指","2017-06-05","9799.809","9866.345","9799.651","9842.602","5803517336","74512574808.98",
"399001","深证成指","2017-06-02","9708.719","9811.581","9637.539","9794.889","6465129001","78981374867.9",
"399001","深证成指","2017-06-01","9833.825","9854.549","9730.062","9730.326","7016523793","86433891543.32",
"399001","深证成指","2017-05-31","9944.123","9976.645","9855.297","9864.845","7466976835","91623697726.43",
"399001","深证成指","2017-05-26","9871.683","9913.482","9838.699","9859.235","7224768611","92814360554.3",
"399001","深证成指","2017-05-25","9792.095","9917.812","9727.513","9893.778","8301301036","102254295177.81",
"399001","深证成指","2017-05-24","9722.036","9812.458","9609.407","9812.458","6597586564","82692373698.93",
"399001","深证成指","2017-05-23","9878.38","9914.495","9761.311","9763.783","8049743918","100147847780.54",
"399001","深证成指","2017-05-22","9958.294","10014.939","9864.951","9899.645","7226227026","90613092799.06",
"399001","深证成指","2017-05-19","9978.495","10005.714","9922.763","9970.962","6396539082","85235009056.23",
"399001","深证成指","2017-05-18","9955.859","10045.68","9936.307","9974.348","7049124646","92136490869.48",
"399001","深证成指","2017-05-17","10030.364","10091.468","10019.356","10030.112","9107886114","117535957283.76",
"399001","深证成指","2017-05-16","9819.71","10046.662","9761.349","10046.662","9006883751","115600797364.29",
"399001","深证成指","2017-05-15","9812.376","9866.066","9812.376","9845.603","6170182005","79716410331.38",
"399001","深证成指","2017-05-12","9755.873","9794.987","9703.1","9787.986","6399484533","79472102171.81",
"399001","深证成指","2017-05-11","9704.88","9776.514","9566.419","9776.45","8215798305","98098003820.66",
"399001","深证成指","2017-05-10","9875.737","9945.613","9756.809","9756.809","7478734759","95375360831.08",
"399001","深证成指","2017-05-09","9794.814","9887.153","9736.138","9885.344","6447767750","82735266679.61",
"399001","深证成指","2017-05-08","10000.954","10018.571","9833.167","9833.167","8231777761","97868450074.14",
"399001","深证成指","2017-05-05","10119.538","10132.916","10024.436","10024.436","7751781440","98165198148.86",
"399001","深证成指","2017-05-04","10164.808","10241.545","10116.011","10147.44","7975241598","101511704896.02",
"399001","深证成指","2017-05-03","10208.599","10244.353","10146.26","10184.136","7605037146","95716466109.18",
"399001","深证成指","2017-05-02","10205.655","10228.704","10166.391","10223.97","7733164788","99348610778.18",
"399001","深证成指","2017-04-28","10208.133","10235.228","10176.082","10234.653","8097022739","104115817547.32",
"399001","深证成指","2017-04-27","10174.249","10244.084","10015.889","10229.194","9632358295","124302886365.04",
"399001","深证成指","2017-04-26","10162.716","10251.702","10161.418","10204.843","8443442097","112110222915.87",
"399001","深证成指","2017-04-25","10106.903","10213.487","10104.546","10165.215","7470502541","96645825500.59",
"399001","深证成指","2017-04-24","10285.043","10285.043","10060.108","10091.888","7609367699","97045842868.93",
"399001","深证成指","2017-04-21","10357.858","10407.775","10300.399","10314.354","7102586745","91504921095.29",
"399001","深证成指","2017-04-20","10346.99","10411.748","10306.386","10359.09","8455447756","113540064809.99",
"399001","深证成指","2017-04-19","10377.278","10393.734","10234.998","10348.407","9245337424","118235117944.6",
"399001","深证成指","2017-04-18","10449.008","10522.851","10405.349","10411.439","8724787013","113616324362.47",
"399001","深证成指","2017-04-17","10483.958","10505.633","10406.516","10450.863","8862403363","112082746052.84",
"399001","深证成指","2017-04-14","10662.255","10662.533","10515.374","10519.856","11151482566","135860526118.84",
"399001","深证成指","2017-04-13","10578.576","10678.784","10571.7","10654.085","10945020649","131850585369.86",
"399001","深证成指","2017-04-12","10643.485","10667.599","10584.695","10587.313","13919474494","168510397168.94",
"399001","深证成指","2017-04-11","10601","10662.501","10476.657","10655.791","13701372023","185377905945.9",
"399001","深证成指","2017-04-10","10663.856","10664.096","10593.765","10603.276","12319303961","160862625683.76",
"399001","深证成指","2017-04-07","10652.404","10702.883","10635.08","10669.48","10448762398","138968928652.74",
"399001","深证成指","2017-04-06","10649.836","10661.767","10608.13","10656.174","8832405484","125756448296.37",
"399001","深证成指","2017-04-05","10496.78","10628.604","10496.78","10627.134","9591516529","136789416804.02",
"399001","深证成指","2017-03-31","10351.331","10428.723","10351.331","10428.723","6368345154","93805243873.3",
"399001","深证成指","2017-03-30","10505.392","10513.885","10328.95","10348.271","8502418936","115682679913.94",
"399001","深证成指","2017-03-29","10573.119","10585.882","10497.013","10520.816","7810627830","110382404843.28",
"399001","深证成指","2017-03-28","10580.163","10606.087","10538.023","10563.285","6542579660","96353395767.63",
"399001","深证成指","2017-03-27","10643.452","10660.227","10578.746","10581.919","7467530395","110233214658.24",
"399001","深证成指","2017-03-24","10584.086","10666.119","10580.109","10646.724","8343201369","119915550153.39",
"399001","深证成指","2017-03-23","10558.343","10607.734","10477.567","10583.043","7655112492","115901218570.08",
"399001","深证成指","2017-03-22","10535.665","10586.484","10488.634","10553.527","7884947996","115280394774.44",
"399001","深证成指","2017-03-21","10527.408","10586.621","10513.634","10586.621","6673337996","106335838669.31",
"399001","深证成指","2017-03-20","10512.888","10534.114","10459.736","10532.331","6983883467","106019225821.34",
"399001","深证成指","2017-03-17","10632.045","10650.455","10514.674","10515.414","8788418520","129946771889.29",
"399001","深证成指","2017-03-16","10573.772","10628.184","10573.772","10624.421","8585585614","126154183924.61",
"399001","深证成指","2017-03-15","10515.593","10551.711","10499.851","10543.01","6960189447","103916159423.72",
"399001","深证成指","2017-03-14","10561.501","10577.484","10515.517","10531.729","7203983138","110838486972.3",
"399001","深证成指","2017-03-13","10450.648","10559.883","10402.721","10559.883","7642216739","114291635179.13",
"399001","深证成指","2017-03-10","10415.379","10476.589","10415.379","10451.008","6153823973","95331917407",
"399001","深证成指","2017-03-09","10484.278","10484.68","10402.364","10421.058","6740682720","96352162017.03",
"399001","深证成指","2017-03-08","10549.994","10549.994","10473.882","10498.313","6377181670","95779456397.49",
"399001","深证成指","2017-03-07","10527.828","10552.144","10495.505","10552.144","7563996426","115528141465.23",
"399001","深证成指","2017-03-06","10406.232","10522.277","10406.232","10522.277","7825021365","119471478853.29",
"399001","深证成指","2017-03-03","10339.891","10404.87","10308.217","10397.047","6982571678","101531706068.07",
"399001","深证成指","2017-03-02","10429.983","10443.868","10361.998","10367.306","7221563439","96974313516.26",
"399001","深证成指","2017-03-01","10387.631","10446.382","10378.122","10418.622","7507143678","100564637056.3",
"399001","深证成指","2017-02-28","10354.87","10402.275","10340.088","10391.344","6435729090","85381102078.69",
"399001","深证成指","2017-02-27","10443.297","10447.678","10345.469","10353.555","7407782785","99246620079.4",
"399001","深证成指","2017-02-24","10423.642","10446.503","10396.745","10443.73","7656753955","102883095666.52",
"399001","深证成指","2017-02-23","10439.834","10454.156","10379.054","10432.639","8665201836","110590419273.12",
"399001","深证成指","2017-02-22","10403.917","10444.377","10385.098","10444.377","8097064071","103261462376.75",
"399001","深证成指","2017-02-21","10338.866","10407.137","10330.285","10405.746","8197141717","106620014567.18",
"399001","深证成指","2017-02-20","10203.021","10334.591","10203.021","10328.998","7630297130","97846652929.35",
"399001","深证成指","2017-02-17","10261.095","10296.144","10183.375","10197.918","7493555862","95413782394.49",
"399001","深证成指","2017-02-16","10175.122","10253.957","10163.238","10253.957","6928612793","83673219672.45",
"399001","深证成指","2017-02-15","10259.95","10294.768","10160.11","10177.252","7893151388","97534666196.61",
"399001","深证成指","2017-02-14","10273.09","10286.368","10234.374","10264.918","6510333948","81973970006.53",
"399001","深证成指","2017-02-13","10188.709","10279.12","10187.094","10270.825","7799498371","96257058293.24",
"399001","深证成指","2017-02-10","10184.567","10212.483","10155.362","10186.376","7560200629","90357761906.85",
"399001","深证成指","2017-02-09","10124.447","10194.418","10116.453","10182.728","6897940805","88811755244.09",
"399001","深证成指","2017-02-08","10043.608","10130.121","10003.915","10130.121","5752216856","75869105608.69",
"399001","深证成指","2017-02-07","10072.507","10093.672","10011.773","10055.566","5347056747","69162198177.54",
"399001","深证成指","2017-02-06","10004.221","10080.584","9984.644","10078.734","5186215567","65577796872.45",
"399001","深证成指","2017-02-03","10061.292","10066.702","9985.303","10004.844","4514421667","50335309018.38",
"399001","深证成指","2017-01-26","9989.852","10053.357","9989.355","10052.05","4516959179","54980272401.58",
"399001","深证成指","2017-01-25","9931.623","9991.503","9922.487","9977.963","4329354530","53369246762.82",
"399001","深证成指","2017-01-24","9972.612","9978.268","9928.078","9941.547","5107676724","62424571660.78",
"399001","深证成指","2017-01-23","9919.408","10010.081","9919.408","9976.191","5681812197","68499276159.93",
"399001","深证成指","2017-01-20","9763.037","9925.169","9762.783","9906.14","5289598345","68859309508.84",
"399001","深证成指","2017-01-19","9781.643","9821.222","9746.3","9768.574","4548405557","54000627838.57",
"399001","深证成指","2017-01-18","9801.082","9858.788","9774.755","9804.758","4639301832","62897886210.64",
"399001","深证成指","2017-01-17","9684.527","9827.914","9611.189","9826.788","5769836863","75559098231.52",
"399001","深证成指","2017-01-16","9993.564","9993.564","9482.838","9712.796","8269938372","103324686292.44",
"399001","深证成指","2017-01-13","10135.677","10155.22","9997.404","10008.301","5978862319","76860342107.99",
"399001","深证成指","2017-01-12","10207.428","10236.092","10127.415","10131.231","6241823884","73457316860.57",
"399001","深证成指","2017-01-11","10294.3","10331.373","10213.863","10215.476","6199439144","77791302462.16",
"399001","深证成指","2017-01-10","10327.007","10357.143","10301.686","10306.337","6460749332","82343660228.3",
"399001","深证成指","2017-01-09","10281.307","10337.704","10258.366","10331.792","6193373538","85823593355.62",
