证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
000001,平安银行,2014-05-07,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-07,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-05-08,招商证券股份有限公司,肖立强,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-08,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-10,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-12,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-13,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-13,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-13,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-13,中国银河证券股份有限公司,赵强,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-13,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-13,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-05-14,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-14,东莞证券有限责任公司,邓茂,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-15,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-16,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-19,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-19,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-19,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-19,中国国际金融有限公司,"黄洁,毛军华",推荐,买入,未公布,未知,不评级,14.5,14.5
000001,平安银行,2014-05-19,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-19,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-19,中国银河证券股份有限公司,赵强,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-19,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.68,12.68
000001,平安银行,2014-05-20,东北证券股份有限公司,唐亚韫,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-20,华泰证券股份有限公司,沈娟,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-20,中国国际金融有限公司,"黄洁,毛军华",推荐,买入,未公布,未知,不评级,14.5,14.5
000001,平安银行,2014-05-20,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-20,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-20,东方证券股份有限公司,王轶,增持,增持,未公布,未知,不评级,14.77,14.77
000001,平安银行,2014-05-20,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-20,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-05-21,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-21,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-21,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-21,渤海证券股份有限公司,张继袖,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-21,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-05-21,高盛高华证券有限责任公司,"Julian Zhu,Ning Ma,Tian Lu,Yi Wang",BUY,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-05-22,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",买入,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-05-23,德意志银行,"Hans Fan,Tracy Yu",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-23,中国民族证券有限责任公司,于娃丽,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-23,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-23,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-05-26,中国国际金融有限公司,"黄洁,毛军华",推荐,买入,未公布,未知,不评级,14.5,14.5
000001,平安银行,2014-05-26,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-26,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-05-26,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.68,12.68
000001,平安银行,2014-05-27,国泰君安证券股份有限公司,"黄春逢,李晗,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-27,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-27,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-05-27,中国银河证券股份有限公司,赵强,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-29,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-03,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-03,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-03,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",买入,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-06-03,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,13.8,13.8
000001,平安银行,2014-06-04,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-04,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-06-05,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-05,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-09,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-09,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-09,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-06-09,高盛高华证券有限责任公司,"Mancy Sun,Jessica Wu,Nan Li,Ning Ma",BUY,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-06-09,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma",BUY,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-06-09,高盛高华证券有限责任公司,"李南,马宁",BUY,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-06-09,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,13.8,13.8
000001,平安银行,2014-06-10,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-10,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-10,德意志银行,"Hans Fan,Tracy Yu",买入,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-06-10,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma",BUY,买入,未公布,未知,不评级,13.6,13.6
000001,平安银行,2014-06-10,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-06-10,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,13.8,13.8
000001,平安银行,2014-06-11,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-12,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-13,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,13.09,13.09
000001,平安银行,2014-06-13,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma",BUY,买入,未公布,未知,不评级,11.33,11.33
000001,平安银行,2014-06-13,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-06-16,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-16,渤海证券股份有限公司,张继袖,买入,买入,不是首次评级,调高,增持,,
000001,平安银行,2014-06-16,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,11.5,11.5
000001,平安银行,2014-06-17,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-17,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,11.5,11.5
000001,平安银行,2014-06-18,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-18,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-18,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-18,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-18,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-19,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-20,国信证券股份有限公司,李世新,谨慎推荐,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-20,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-20,瑞士信贷银行股份有限公司,"Frances Feng,Victor Wang",NEUTRAL,中性,未公布,未知,不评级,,
000001,平安银行,2014-06-23,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-24,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-06-24,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-25,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-06-26,中国银河证券股份有限公司,赵强,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-06-26,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-06-26,瑞士信贷银行股份有限公司,Victor Wang,NEUTRAL,中性,未公布,未知,不评级,10.5,10.5
000001,平安银行,2014-06-27,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-01,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-01,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-01,德意志银行,"Hans Fan,Tracy Yu",买入,买入,未公布,未知,不评级,13.09,13.09
000001,平安银行,2014-07-01,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-02,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-02,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-02,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-03,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-03,光大证券股份有限公司,王剑,增持,增持,未公布,未知,不评级,11.5,11.5
000001,平安银行,2014-07-03,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-04,华泰证券股份有限公司,罗毅,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-04,光大证券股份有限公司,光大证券研究所,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-04,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-04,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-07-06,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-07,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,11.5,11.5
000001,平安银行,2014-07-08,华融证券股份有限公司,赵莎莎,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-07-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-11,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-14,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-14,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-15,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-16,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,不是首次评级,维持,买入,12.48,12.48
000001,平安银行,2014-07-16,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-16,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-16,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-16,申银万国证券股份有限公司,陆怡雯,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-16,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-16,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-07-16,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,不是首次评级,维持,买入,11.5,11.5
000001,平安银行,2014-07-17,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-17,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-17,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-07-17,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-17,中信建投证券股份有限公司,杨荣,买入,买入,不是首次评级,维持,买入,12.5,12.5
000001,平安银行,2014-07-17,安信证券股份有限公司,许敏敏,买入,买入,不是首次评级,维持,买入,13.0,13.0
000001,平安银行,2014-07-18,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-07-21,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-21,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-21,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,11.0,11.0
000001,平安银行,2014-07-22,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-22,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-23,海通证券股份有限公司,林媛媛,增持,增持,不是首次评级,维持,增持,11.04,11.04
000001,平安银行,2014-07-24,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-07-24,中银国际证券有限责任公司,"Tang Weicheng,Yuan Lin",HOLD,中性,未公布,未知,不评级,9.58,9.58
000001,平安银行,2014-07-25,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-25,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,13.0,13.0
000001,平安银行,2014-07-28,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-28,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-29,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-29,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-07-29,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-29,中国民族证券有限责任公司,于娃丽,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-29,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,13.0,13.0
000001,平安银行,2014-07-30,申银万国证券股份有限公司,"徐冰玉,徐冰玉",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-30,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-30,东莞证券有限责任公司,邓茂,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-07-31,国金证券股份有限公司,贺国文,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-01,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-08-04,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-06,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-07,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-07,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,11.5,11.5
000001,平安银行,2014-08-11,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-08-12,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-14,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,不是首次评级,维持,买入,12.48,12.48
000001,平安银行,2014-08-14,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-14,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-14,华泰证券股份有限公司,罗毅,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-08-14,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-14,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-08-14,申银万国证券股份有限公司,陆怡雯,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-14,长城证券有限责任公司,黄飙,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-14,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-08-14,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,不是首次评级,维持,买入,12.58,12.58
000001,平安银行,2014-08-15,海通证券股份有限公司,林媛媛,增持,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2014-08-15,德意志银行,"Hans Fan,Tracy Yu",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-08-15,中国民族证券有限责任公司,于娃丽,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-15,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2014-08-15,安信证券股份有限公司,许敏敏,买入,买入,不是首次评级,维持,买入,13.5,13.5
000001,平安银行,2014-08-19,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-19,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-19,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-19,国信证券股份有限公司,李世新,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-08-19,民生证券股份有限公司,邹恒超,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-19,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-08-22,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-26,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-08-26,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-08-26,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-08-27,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-08-28,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-02,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-02,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-02,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-03,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-03,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-03,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-09-05,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-09,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-10,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-10,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-10,渤海证券股份有限公司,张继袖,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-10,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-09-11,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-11,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-12,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,10.5,10.5
000001,平安银行,2014-09-12,德意志银行,"Hans Fan,Tracy Yu",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-15,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-15,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-15,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-15,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-15,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-16,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-16,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-16,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-16,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-16,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-09-17,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-17,民生证券股份有限公司,邹恒超,强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-18,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-19,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-22,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-22,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-23,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.58,12.58
000001,平安银行,2014-09-24,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-28,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-09-29,长江证券股份有限公司,王一川,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-09-29,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-09-30,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-01,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-04,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-05,高盛高华证券有限责任公司,"李南,马宁,吴双",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-08,国金证券股份有限公司,马鲲鹏,买入,增持,未公布,未知,不评级,,
000001,平安银行,2014-10-08,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-10-09,光大证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,10.5,10.5
